candidate_id,rank,score,reasoning
CAND_0000031,1,0.3291,"Recommendation Systems Engineer with 6.0 yrs; hands-on ranking & XGBoost in career history; in Hyderabad, Telangana but open to relocation; notice period 60d; response rate 0.91, last active 2026-05-24."
CAND_0000010,2,0.0594,"Data Engineer with 4.6 yrs; hands-on XGBoost & A/B testing in career history; based in London, not relocation-flagged; notice period 120d; response rate 0.4, last active 2026-04-29."
CAND_0000001,3,0.0000,"Backend Engineer with 6.9 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Toronto, not relocation-flagged; notice period 60d; response rate 0.34, last active 2026-05-20."
CAND_0000002,4,0.0000,"Operations Manager with 12.5 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; based in Chennai, Tamil Nadu, not relocation-flagged; notice period 60d; response rate 0.29, last active 2025-11-12."
CAND_0000003,5,0.0000,"Customer Support with 1.1 yrs; no direct retrieval/ranking production evidence in role descriptions; services-only background, no product-company exposure; based in Austin, not relocation-flagged; notice period 150d; response rate 0.46, last active 2026-03-21."
CAND_0000004,6,0.0000,"Marketing Manager with 3.8 yrs; hands-on LLMs in career history; research-heavy background with little production deployment evidence; in Sydney but open to relocation; notice period 120d; response rate 0.26, last active 2026-03-25."
CAND_0000005,7,0.0000,"Accountant with 11.0 yrs; no direct retrieval/ranking production evidence in role descriptions; in Gurgaon, Haryana but open to relocation; notice period 30d; response rate 0.37, last active 2025-10-01."
CAND_0000006,8,0.0000,"Business Analyst with 6.0 yrs; no direct retrieval/ranking production evidence in role descriptions; in Austin but open to relocation; notice period 150d; response rate 0.12, last active 2026-02-28."
CAND_0000007,9,0.0000,"Civil Engineer with 5.5 yrs; no direct retrieval/ranking production evidence in role descriptions; in Gurgaon, Haryana but open to relocation; notice period 30d; response rate 0.62, last active 2026-05-25."
CAND_0000008,10,0.0000,"Operations Manager with 3.6 yrs; no direct retrieval/ranking production evidence in role descriptions; services-only background, no product-company exposure; based in Noida, Uttar Pradesh (matches Pune/Noida); notice period 90d; response rate 0.42, last active 2025-12-13."
CAND_0000009,11,0.0000,"Mechanical Engineer with 11.0 yrs; no direct retrieval/ranking production evidence in role descriptions; based in New York, not relocation-flagged; notice period 150d; response rate 0.53, last active 2026-01-27."
CAND_0000011,12,0.0000,"QA Engineer with 2.0 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Hyderabad, Telangana, not relocation-flagged; notice period 90d; response rate 0.56, last active 2026-01-19."
CAND_0000012,13,0.0000,"Operations Manager with 1.1 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Chandigarh, Chandigarh, not relocation-flagged; notice period 60d; response rate 0.16, last active 2025-10-28."
CAND_0000013,14,0.0000,"Civil Engineer with 1.1 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Dubai, not relocation-flagged; notice period 30d; response rate 0.28, last active 2026-03-26."
CAND_0000014,15,0.0000,"Frontend Engineer with 8.4 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Hyderabad, Telangana, not relocation-flagged; notice period 90d; response rate 0.8, last active 2026-04-12."
CAND_0000015,16,0.0000,"Software Engineer with 5.4 yrs; no direct retrieval/ranking production evidence in role descriptions; based in Trivandrum, Kerala, not relocation-flagged; notice period 90d; response rate 0.32, last active 2026-02-12."
